comments	contain_gender_bias	bias	hate
스트레스에 약한 사람들 연예인 좀 안 했으면 좋겠다. 베르테르 효과때문에..	False	none	offensive
둘다 별탈없어서 나쁘게 보는건 아닌데.. 근데 아는형님에서도 느꼈지만 재미는 드럽게 없긴 없다...	False	none	offensive
이름이 시발 왕대륙이 모냐	False	none	hate
끝날때 되서야 볼만했다. 스토리 자체가 돌담 이야기 보다 오로지 돌담 문닫게 하려는 유치함이 더컷다뼈다구 선생 애비 조필연과 서우진 애비와 무슨 관계가 있을 듯 싶다. 같이 사업을 하다 배신했거나 사체를 썻거나	False	none	offensive
성추행 당한건 니사정이고 왜 이제야 밝힘? 그걸?피해자들 그게 제일 이해안가넼ㅋㅋㅋㅋ여태 뭐하다가?	True	gender	hate
안시성 영화 당신만 오점 현빈이나 이태곤이 해야했는데... 연기 너무 못함 발성도 그냥 생활목소리 그대로고 왜 이사람 캐스팅했는지 에고 영화는 참 잘만들었던데	False	none	offensive
아니 부모가 잘못한거지 마닷은 인정하구 사과드렷잖아 애미에미들 인터폴로 잡아서 깜방에 처넣으면 되잖아	False	none	hate
"꺄""~~씨아이엑스 훈훈합니다^^"	False	none	none
ㅠㅠ최진실씨나 이은주씨 돌아가셨을때도 너무 우울했는ㄷㅔ..그때와 같은 맘이네요..너무 슬픕니다..	False	none	none
경리잘하게 생겼구만	False	others	offensive
전 방청하고왔어요♡여태 비밀유지하느라힘들었지만ㅋㅋ실제로보니 진짜 캐감동	False	none	none
큰딸시어머니입은 흰블라우스 어디건지요.	False	none	none
지금 이나라에서는 자살도 사치 마음의병도사치	False	none	offensive
여자분들 남에 인생에 신경끄시고 사회.정치에좀 신경씁시다	True	gender	offensive
닮은듯 선남선녀네	False	none	none
애초에 박성광이 예능나갈려고 신입매니저 무리하게 데리고 나가서 생긴거 아냐방송나와서 이런 얘기 조차가 송이한테는 스트레스다 그만 좀 뽑아먹어라	False	none	offensive
벌써 sns냐 ㅋㅋ 멘탈쓰랑 뻔뻔쓰가 대단쓰	False	none	offensive
40대 아주머니들 화가 많이 나셨네요	True	gender	hate
연예인병 걸린 사람은 필요없다고 전해주세요^^	False	none	offensive
네이버 검색조작 댓글알바 여론조작조사안하니? 문재인OOO 들어오고 여기저기 비리가 더 심각하고 쓰레기들이 판치면서 방송 말아먹고 나라 말아먹는즁.문재인촛불시위해서 퇴출시켜라	False	others	hate
멋쪄욤 남편.아빠로써욤	True	gender	none
왜 화사먹방이 화제가 되는지 도통 이해가 안됨	False	none	none
존나게 개쩌리들만 나와대네	False	none	hate
우빈님..빨리 복수끝내고 황실 다 무너뜨리고 총알빼고 써니랑 행복하자	False	none	none
성추행범이 처벌 받을게 무서워서 자기 마음대로 뒤 져놓고 그런 인간의 생일을 축하해? 이미 뒤진 인간을 축하할 자격도 없다 누가보면 의인인줄	False	none	hate
고인팔이 언제까지함	False	none	hate
시장횟집 아구찜먹어봤는데 왜극찬했는지 이해안감 백종원효과일뿐	False	none	offensive
이쁘네이뻐. 추카추카. 누구보다 잘살거같음	False	none	none
이영자편과 달리 너무 집중도가 떨어짐. 남에게 관심받을때 표정이 조금 호감이 안가지만 뭐 개인취향이니까~~	False	none	offensive
아니 근데 희주도 이해안가는게 동생 없어진거 유진우랑 관계있다고 생각하면서 유진우 오니까 외모 신경쓰는거 이해안갔음	False	none	none
홍진영 싫어하는 남자도 있을까	True	gender	none
스티브 유기사!!! 당장 내리시오!!보기 싫다	False	none	hate
수신료로 연예인들 여행보내 주는거 그만 보고 싶음	False	none	offensive
승리가 뭘 잘못했는지 도저히 모르겠음	True	gender	none
아우 극혐	False	none	hate
이다해 얼굴 갈수록 이상해ᆞᆞ이다해 그렇게 성형수술 중독이니	False	none	hate
다 알겠어 알겠는대 마닷이 대체 뭘 잘못했냐고? 마닷이 그런게 아니잖아? 어렸을때이고 왜 부모가 잘못한걸로 아들이 피해를 봐야해? 왜 똑같이 생각해야해?	False	none	offensive
애프터스쿨 멤버 의리모 뭉쳤다면서 가희랑 유이는 화보에 없네!!!??????????? 인성 안좋은 애들 쏙 빠진듯	False	none	offensive
오우 잘생겼다 사진 안올라 왔는데 ᆢ잘났구만 슈돌이에 다시나와요 작은딸커나가는 모습좀보여주세요	False	none	none
잘 어울림~~	False	none	none
종민이가 한참 부족해보이는데 ㅋㅋ	False	none	offensive
달리 뭔가 튼별한게없네 노래를 잘하나? 연기? 글타고 말제주가있나 그정도 끼면 요즘엔 거리에 차고넘치지 노력을 하지 이상한컨셉잡아 이슈메이커되지말고 컨셉인건지 그건 모르겠지만	False	none	offensive
박해진 장근서 형님 군대 안가는법 잘 배웠습니다 하지만 저는 끌려가겠죠?? 도와주세요 개처럼 끌려가고 싶지 않아요	False	none	offensive
여자는 의사 종목마저 쉽고 편한거만 하네	True	gender	hate
하존잼 ㅠㅠ 글고 서강준 연기잘하는듯 ㅠㅠ	False	none	none
진짜 겁나 거씨기한 드라마	False	none	offensive
언니 악플만 보지말고 선플도 봐주세요. 늘 응원해요. 보살대장님!	False	none	none
페미 양성평등 외치면서 드라마 시시껄렁 기사 복기하는 여기자와 여성 댓글비율 86% 화력보소 ㅋㅋㅋ 사회 경제 정치 문화에 관심 좀 갖고 남자여자 유리천장 좀 씨부려라 ㅋㅋㅋㅋ 드라마 좀 그만보고 ㅋ	True	gender	hate
일본영화 리메이크작인데 ost나 내용도 완전 똑같나요?	False	none	none
너는 누굴 닮은거니? 실존 인물이면 머리 뜯긴걸로 안끝나	False	none	offensive
충재님을 투입시키세요그럼좀 신선할것 같아요쭉 이어가시길 버랍니다즐겨보는 프로입니다	False	none	offensive
헐...너무좋다!!제니 너무 매력적이야ㅠㅠ	False	none	none
참지 안긔..? 이거 여시 말투 아님? ㅋㅋ페미들;;	True	gender	hate
이렇게 앞뒤 안보고 사람 몰아서 죽여버리는 건 대한민국 종특.. 특히 방구석 백수들	False	others	hate
40대 줌마들이 최진실 죽여놓고 이제와서 뭐? 미안해? OOO1들	True	gender	hate
일본애 안나왔으면 좋겠다	False	others	hate
양준일은 심취해서 봤는데, 이번은 다른 채널로 돌렸다..양준일 방송 또 언제 나오나요? 슈가맨이 책임지고 나오라 하세요.	False	none	offensive
여프듀 최고 아웃풋은 김세정이였는데 그룹으로 짜식, 전소미도 JYP에서 연습생이라고 스케줄안잡아줌 짜식, 사실상 청하 체고조넘	False	none	offensive
돈이면 다 되네 이야	False	others	offensive
너~~~~~무 실망함마지막이 너무 실망이야	False	none	none
헬조선 김치들의 마녀사냥 토할거같다...	True	gender	hate
우와 30대 맘충들 노처녀들 질투보소 ㅋㅋㅋㅋㅋㅋ	True	gender	hate
그 징그럽단게 니가 쓴 그 의미로 보이냐 ㅉㅉ	False	none	hate
한의사라벌이가 그닥	False	others	offensive
그깟 돈까스집 망하든가 말든가 나하고 뭔상관이야 잘되면 백가만 좋겠지뭐 옆에 호텔있다믄서	False	none	hate
여러 대형가수들이 수상거부해서 아쉬운감은 있지만 결국 대상이네여 받으면 장땡이지 불법투표로 받았다는 비난은 좀 받겠지만 곧 잠잠해지겠죠 ^^ 오빠들 축하축하	False	none	offensive
헌법에 있는 권리다. 항소를 했다고 뭐라고 하는 뭐냐!!! 왜 이렇게 법과 절차를 개무시하는 사람들이 많나.. 자유일본당 때문인가???	False	others	offensive
당신의 멋진목소리,멋진드럼솜씨,다정한미소가 기억나네요...고통 없는곳에서 편안히 잠들기를 기원합니다.삼가 고인의 명복을 빕니다	False	none	none
징그럽게 컸다니ᆞᆞ헐~~~ 남의집 귀한 딸에게 그런 무식한 발언을~~~ 개념상실!!	False	none	offensive
홍어들은 백제 때부터 친일파가 많았지	False	others	hate
현영 한때 반짝 잘나갔었지. 원래 머리에 든거 없이 뜨면 오래가긴 힘든 법이니 뭐 그정도면 꽤 잘해먹은듯	False	others	offensive
문복아 형은 문복이 편이다 ㅠ	False	none	none
할짓없으면 댓글쓰질말아야지	False	none	offensive
지들은 이대은 만날수 있을줄 아나 거울봐 한녀콘들아	True	gender	hate
랩퍼들은 다 양아치~	False	others	offensive
30대 아줌마들 비공 누르는거봐 처녀 뚫려서 모유나오는 젖소녀새기들 현실이면 나랑 대화도 못할 노친네련들 ㅋㅋ	True	gender	hate
태양 휴가나와서 아내랑 사진 같이 찍었는줄 낚었냐 기레기진짜ㄷㄷ 33살 밖에 안됐구나 더 나이있는줄 알았소	False	others	offensive
재수없이 걸린건데 당연히 풀어줘야지	False	none	none
내가 전소민처럼 머리 자르면 진짜 여즉도로 가야것지?	False	none	none
둘다 누군지 모르겠어	False	none	offensive
누구야 이 개듣보들은...	False	none	hate
너도 연예계 생활은 끝났구나... 이젠 뭐해 먹고 살래? 우리 회사로 온나... 세상이 호락호락 하지 않다라는걸 가르켜주마. 맨 밑바닥 생활부터 차근차근 가르켜줄테니...	False	none	offensive
채여니 이쁘다 얼굴도 마음도	False	none	none
어떤 사연인지는 모르겠으나 박유천이 별로인 사람인건 확실히 느껴지네.	False	none	offensive
미쳤다고 톱스타가 저런 시골촌구석에 가서 저런 촌년이랑 사랑에 빠지나 우리나라 드라마는 막장 아니면 맨날 신데렐라 스토리네 절레절레	False	others	hate
머리숱도 없던데...갑자기 용됐네..ㄷㄷㄷ	False	none	offensive
그래서 이분은 앞담화 하는거가?ㅋㅋ	False	none	offensive
중국이 저런건 정말 잘하는거야 헬조선 연예인은 탈세 하고도 뻔뻔하게 광고찍고 활동 잘만 하지 에라이~~~	False	others	offensive
다시는 못볼 조합이라고 생각했는데... 동방신기4인은 가능할까?	False	none	none
죽을만큼 힘들일 훌훌 털어버리고영면하소서	False	none	none
장도연편은 솔직히 별로 재미없었음. 손담비편이 재밌더라	False	none	offensive
아니 뭐 본인이 엄청 유명하고 영향력있는 가수인줄 아나보네.....해외? ㅋㅋㅋㅋ 6년이나 미루다가 이제서야 가는 이유는?	False	none	offensive
세월호가 뭔데 이리 호들갑이냐. 뉴스에 나오는건 괜찮고 예능에 나오는건 이리호들갑떨정도로 안되는거냐! 원빈이 라디오스타나오면 아주 호들갑떨거같음.	False	none	hate
꺄악~ 여신 한채영 ! 세찌한테 가는구나..어떤 매력인가..	False	none	none
마약은 적어도 남에게 피해안줄수도있지만 넌 남에게피해주고 상처줬자나	False	none	offensive
아 왜 쿵쾅이들이 결혼뉴스에 유독 ㅂㄷㅂㄷ 거리는지알겠다 ㅋㅋ 지들은 뚱뚱하고 못생겨서 결혼절대못하니까 ㅋㅋㅋ	True	gender	hate
다큐가 내용이 너무 뒤죽박죽 뭘 얘기하려는건지... 편집 엉망	False	none	offensive
캐릭터는 좋은데 연기가 좀 아쉽던데.	False	none	offensive
앞으로 인생에 그거보다 더한일이 많을텐데... 남자답게 잊고 그시간에 자기일하세요..	True	gender	offensive
악플들이왜이리많아.. 아직어린친구한테...참나.	False	none	offensive
평소에 좀 잘하고 살지..	False	none	none
갑자기 뭔 일본인이야;;;;;;;; 개싫어	False	others	hate
오빠 힘내요...화이팅 오빠 팬들은 오빠 믿어요^^!!	False	none	none
한혜연좀 안나왔으면 좋겠다	False	none	hate
한혜진 사람이 빛이 나보임 멋짐 예쁘다는 말로 한정지을수 없음	False	none	none
그동안 마마무가 실력이 없었나 벗으니까 실시간 1위찍고 흥분해서 난리피는 남자들 봐라 이게 성상품화지 뭐야??	True	gender	offensive
급하게 살빼면 생기가 없어보인다.. 나이들어 살빼는거 아니다	False	others	offensive
판빙빙 이미 공안사람들한테 돌리빵당한듯 협박영상까지 있다는것 같은데 오늘 판청청이 팬미팅때 계속 누나애기만하면 눈물 나왔다고 함 이제 두번 다시 만나수가 없다	False	others	offensive
가족이라는 이유로 손가락질을 받는거에 대해 안타깝다..	False	none	none
그걸 찍어 올린놈은 뭐냐 연예인은 사생활도 뭣도 없는거?공식석상 아닌곳에선 찍어대지좀 마ㅡㅡ	False	none	offensive
기사만봐두 눈물날거같다..너무 안타까워..ㅜ	False	none	none
재수 없게 꽃뱀한테 당한 이서원만 불쌍하네...	True	gender	hate
아직 인국이가 큰 그릇은 아니지 좀 많이 아쉬운 드라마야 인국이가 아니엿으면 더 좋을텐데..	False	none	offensive
그러니까 맘 곱게먹어~ 관종...	False	none	offensive
어장관리 하는 저질 프로그램	False	none	hate
근데 충재랑 기안 같은 수원 미대 출신 아니였나...	False	none	none
이거 무슨 내용임? 재밋으면 1화부터 볼려는뎅	False	none	none
남자친구 쪽은 사고 후에 바로 인터뷰에 응했고 구하라 쪽은 인터뷰불응하고 며칠동안 잠수.. 뭔지 알겠지?	True	gender	offensive
결혼했었구나 ㅋㅋ 빌푸사미빌레 보고싶다.. 득남한 기념으로 핀란드친구 한국와요 ~~	False	none	none
오영주가 계속 떠보고 그러니까 있던 마음도 떠날만 하지	False	none	none
쥐새끼 커플이네	False	none	hate
오정연 배 꽤나 아프겠다 ㅋㅋㅋ	False	none	offensive
칼들고?진짜 살인 할듯.. 소시오패스인가?엿을 날려? 인성이 쓰레기급 ㄷㄷ 근데 애를 좋아하는 팬이 있다고? 놀랍다 저런애한테 ㅋㅋㅋ 그리고 운전하다 사망 한다 ㅗ	False	none	hate
완전 쓰레기네...	False	none	hate
너무 한국인들 극단적임 단순히 얘는 욱일기라서 좋아요 누른게 아니라 감독사진이라 좋아요 누른건데 당황스럽겠지 ㅡㅡ... 감독한테가서 욱일기 설명 하든가...한국인들 으 지겹다 지겨워 너무 예민하고 민감하고	False	others	hate
